Country Name,Year,Adequacy of social safety net programs (% of total welfare of beneficiary households),Adjusted savings: net national savings (current US$),Adjusted savings: particulate emission damage (current US$),"Adolescent fertility rate (births per 1,000 women ages 15-19)","Air transport, passengers carried",Alternative and nuclear energy (% of total energy use),"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)","Central government debt, total (% of GDP)","Children in employment, total (% of children ages 7-14)","Children in employment, unpaid family workers (% of children in employment, ages 7-14)",Coverage of social insurance programs (% of population),Coverage of social protection and labor programs (% of population),Coverage of social safety net programs (% of population),Coverage of unemployment benefits and ALMP (% of population),CPIA financial sector rating (1=low to 6=high),"Current education expenditure, primary (% of total expenditure in primary public institutions)",Current health expenditure (% of GDP),Current health expenditure per capita (current US$),"Death rate, crude (per 1,000 people)",Domestic general government health expenditure per capita (current US$),Domestic private health expenditure per capita (current US$),Ease of doing business score (0 = lowest performance to 100 = best performance),Electric power consumption (kWh per capita),Expenditure on primary education (% of government expenditure on education),Expenditure on secondary education (% of government expenditure on education),Fixed broadband subscriptions (per 100 people),Fixed telephone subscriptions (per 100 people),Gini index (World Bank estimate),GNI growth (annual %),"Intentional homicides (per 100,000 people)","Internally displaced persons, new displacement associated with conflict and violence (number of cases)","Internally displaced persons, new displacement associated with disasters (number of cases)","International tourism, expenditures (current US$)","International tourism, receipts (current US$)",Military expenditure (current USD),Multidimensional poverty index (scale 0-1),"Net official flows from UN agencies, FAO (current US$)","Net official flows from UN agencies, IAEA (current US$)","Net official flows from UN agencies, IFAD (current US$)","Net official flows from UN agencies, ILO (current US$)","Net official flows from UN agencies, UNAIDS (current US$)","Net official flows from UN agencies, UNDP (current US$)","Net official flows from UN agencies, UNECE (current US$)","Net official flows from UN agencies, UNEP (current US$)","Net official flows from UN agencies, UNFPA (current US$)","Net official flows from UN agencies, UNHCR (current US$)","Net official flows from UN agencies, UNICEF (current US$)","Net official flows from UN agencies, UNIDIR (current US$)","Net official flows from UN agencies, UNPBF (current US$)","Net official flows from UN agencies, UNRWA (current US$)","Net official flows from UN agencies, UNTA (current US$)","Net official flows from UN agencies, UNWTO (current US$)","Net official flows from UN agencies, WFP (current US$)","Net official flows from UN agencies, WHO (current US$)",Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,"Nurses and midwives (per 1,000 people)",People with basic handwashing facilities including soap and water (% of population),Population density (people per sq. km of land area),Population growth (annual %),Population living in slums (% of urban population),Prevalence of undernourishment (% of population),Refugee population by country or territory of asylum,"Share of youth not in education, employment or training, total (% of youth population)",Strength of legal rights index (0=weak to 12=strong),Tax revenue (% of GDP),Tax revenue (current LCU),"Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (national estimate)"
Africa Western and Central,2016,..,..,..,114.6991463,8129874,..,..,..,..,..,..,..,..,..,..,2.775,..,3.811253362,63.64906865,10.64247096,12.15245935,42.9041364,46.03951,..,..,..,0.242682761,0.695990811,..,0.366395801,..,864000,211450,10307901538,5481752264,5575535215,..,..,4536515.196,90382798.21,9338549.986,11508450.62,89592228.23,..,..,44066483.26,10783524.04,222862324.2,..,23230079.63,..,..,..,39480325.55,31410958.05,..,..,27.50009986,45.60704538,2.730331791,51.43400813,11.73817634,1200855,..,5.681818182,..,..,5.567016687,..
Africa Western and Central,2017,..,..,..,112.8470457,8837017,..,..,..,..,..,..,..,..,..,..,2.775,..,3.789630523,60.96884621,10.39363761,12.1504406,42.0191545,47.23460045,..,..,..,0.238495064,0.632892304,..,1.664553926,..,1278900,373548,15061265708,7387315888,5510400668,..,..,5369315.747,111775068,10270350.08,10990200.09,77867060.21,..,..,40923476.19,15606460.09,231816277.6,..,24093153.66,..,..,..,57170989.76,34086172.76,..,1.149448148,27.76887915,46.84725143,2.719329942,..,12.00504273,1172524,..,5.863636364,..,..,6.019505353,7.218210837
Africa Western and Central,2018,..,..,..,111.0564055,12337766.28,..,..,..,..,..,..,..,..,..,..,2.775,..,3.393160573,59.32880988,10.16649162,12.90994597,39.77036753,48.43018864,..,..,..,0.274411766,0.628646636,..,1.977828756,..,1742200,798652,21291654470,7230774394,6327621929,..,12813422.97,5056978.969,114807951.6,12497508.18,2502298.58,74307902.12,..,..,40023610.32,55187013.96,223339932,..,46604096.18,..,..,..,59173477.58,36054628.97,..,..,28.34062389,48.11407983,2.704168038,51.16813192,12.42072982,1285774,..,5.863636364,..,..,6.04109242,..
Africa Western and Central,2019,..,..,..,109.2519228,11384912.64,..,..,..,..,..,..,..,..,..,..,2.7,..,3.366043975,61.33847611,9.96084289,13.4456178,39.26705135,49.84334455,..,..,..,0.293160119,0.583665992,..,3.944190621,..,1330322,649648,25723080448,..,6183403985,..,9701568.276,5278898.142,136594746.6,20552489.89,13417304.7,100757262.1,..,..,58567255.56,135557199.7,891967001.7,..,59993077.61,..,..,..,57280164.69,31891402.3,..,..,28.61104429,49.40553474,2.684151739,..,14.63207372,1315230,..,5.863636364,..,..,6.063362282,..
Africa Western and Central,2020,..,..,..,..,5528130.74,..,..,..,..,..,..,..,..,..,..,2.7,..,..,..,..,..,..,..,..,..,..,0.437916051,0.560084019,..,-0.620507848,..,1632000,824052,..,..,7038810964,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,28.36810479,50.72016742,2.660901631,..,..,1474356,..,..,..,..,6.774913787,..
Albania,2016,..,-11030549.98,31389422.55,19.8596,26634,..,..,..,80.73558197,..,..,..,..,..,..,..,..,4.91601658,202.0133209,7.534,115.212352,84.38040584,64.16093,..,..,25.36938,9.228640975,8.614077281,33.7,3.731449483,2.736947791,..,3100,1338000000,1821000000,130853162.6,..,..,789473.176,-1294427.991,265700.0124,..,406285.2859,..,..,490424.9012,1298063.517,1027151.585,..,..,..,..,..,..,346421.5994,..,3.6495,..,104.9671898,-0.159880412,..,4.3,141,27.38999939,6,17.59022981,2.59E+11,15.42000008,15.42000008
Albania,2017,..,-103293561.9,34690935.75,19.642,204090,..,2.47,0.82,..,..,..,..,..,..,..,..,93.44181824,5.01263571,226.2806702,7.714,120.7582351,100.8633006,66.8377,..,57.60767,21.5625,10.52684499,8.554283747,33.2,2.44905325,2.010977859,..,3500,1473000000,2050000000,144382688.7,..,..,153545.2604,-1843433.738,134790.0033,5499.99997,367527.7531,..,..,502956.152,1040459.991,816309.9885,..,..,..,..,..,..,374519.5866,..,..,..,104.8706934,-0.091972294,..,4.1,124,26.22999954,8,18.88749198,2.93E+11,13.61999989,13.61999989
Albania,2018,..,-30066626.74,40208267.81,19.5724,303137,..,..,..,..,..,..,..,..,..,..,..,99.15177155,5.23207188,274.914093,7.898,148.4365691,122.7705417,66.99561,..,..,..,12.55565885,8.62481528,..,3.653887284,2.289492444,..,110,1750000000,2306000000,175886688.6,..,205630.0044,1114212.99,-1735450.029,593499.6009,..,442558.2588,..,..,546609.9977,27780.97056,900862.5746,..,..,..,..,..,..,661065.2208,..,..,..,104.6122628,-0.246732042,..,4,132,26.61000061,8,18.54595166,3.04E+11,12.30000019,12.30000019
Albania,2019,..,-475952164.9,39765608.23,19.5028,307741,..,..,..,..,..,..,..,..,..,..,..,88.98445129,..,..,8.082,..,..,67.74847,..,..,..,15.1407347,8.429920057,..,0.941756153,..,..,33000,1852000000,2458000000,197225913.3,..,359183.2817,157039.0165,-1542000.055,442380.0111,..,538089.9906,..,..,783304.6913,68492.77765,2605000.019,..,..,..,..,..,..,382119.8642,..,5.088,..,104.1675547,-0.426007367,..,3.9,120,25.81999969,8,18.14624801,3.07E+11,11.47000027,11.47000027
Albania,2020,..,..,..,..,124714,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,17.68495137,7.765280178,..,..,..,..,..,805000000,1243000000,222022691.3,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,103.5672628,-0.577942252,..,..,115,..,..,..,..,13.32900047,..
Algeria,2016,..,46381785226,520653438.1,10.368,6093416,..,..,..,..,..,..,..,..,..,..,..,99.99771881,6.60749578,260.761261,4.717,176.5028096,84.20603642,46.10981,..,..,..,7.051711073,8.396034839,..,4.623156706,..,2800,2000,556000000,246000000,10217081700,..,..,453015.3573,..,294930.011,185147.5984,394518.435,..,..,262353.8971,2672095.537,953408.1221,..,..,..,..,..,-34510.03879,1333889.008,..,2.243,84.12050856,17.02594783,2.051352373,..,2.8,94220,..,2,..,..,10.19999981,10.19999981
Algeria,2017,..,50501024028,553135870.7,10.071,6230157,..,..,..,..,..,..,..,..,..,..,..,..,6.27938414,258.0639648,4.717,170.1995119,87.78980393,46.22686,..,..,..,7.756293558,9.90834104,..,0.803451451,..,..,..,632000000,171000000,10073364021,..,..,348855.8233,..,307709.9919,196999.9969,349409.9677,..,..,198013.7527,783259.9878,1167999.983,..,..,..,..,..,689840.0187,1102746.964,..,2.2228,84.25496007,17.37769724,2.044909313,..,2.7,94248,20.95000076,2,..,..,10.33300018,13.56999969
Algeria,2018,..,55482823833,564408459.6,9.8338,6442442,..,..,..,..,..,..,..,..,..,..,..,..,6.16302586,256.0094605,4.716,168.575678,87.36482634,48.49803,..,..,..,7.262935415,9.948087553,..,0.103202456,..,..,19,542000000,196500000,9583724288,..,185709.998,416680.0082,..,370540.6189,86198.20327,350000.5305,..,..,273889.9887,3193050.623,1202462.196,..,..,..,..,..,2519578.695,1369247.437,..,1.5477,84.38397549,17.73006175,2.007398663,..,2.5,94341,..,2,..,..,10.42000008,..
Algeria,2019,..,50830849116,566844688.8,9.5966,6752002,..,..,..,..,..,..,..,..,..,..,..,..,6.24337101,248.2058716,4.716,161.3332849,86.76178998,48.59758,..,..,..,8.321683753,10.76629082,..,1.033322845,..,..,3200,670000000,140000000,10303600575,..,276891.619,290019.1545,..,393020.004,205895.8709,351639.986,..,..,704545.1999,4820348.74,3624000.072,..,..,..,..,..,2241699.934,993983.8052,..,..,84.50756077,18.07629545,1.933983344,..,2.5,98599,..,2,..,..,10.51299953,..
Algeria,2020,..,..,..,..,1460077,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,8.643942434,10.91035826,..,-4.593422408,..,..,9600,272000000,50000000,9708277440,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,84.62598032,18.41133986,1.836533504,..,..,97671,..,..,..,..,12.55000019,..
American Samoa,2016,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.382227884,..,..,..,22000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,278.695,-0.120130903,..,..,..,..,..,..,..,..,..
American Samoa,2017,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.1,..,..,..,..,..,..,..,..,..,..,..,..,..,..,22000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,278.085,-0.219117154,..,..,..,..,..,..,..,..,..
American Samoa,2018,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,4600,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,277.305,-0.280883888,..,..,..,..,..,..,..,..,..
American Samoa,2019,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,276.56,-0.269018786,..,..,..,..,..,..,..,..,..
American Samoa,2020,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,390,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,275.985,-0.20812792,..,..,..,..,..,..,..,..,..
Andorra,2016,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,98.56243896,6.30526257,2361.217529,4.3,1631.386656,729.8308722,..,..,21.50379,23.97025,42.03267915,50.05886386,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,164.4574468,-0.898980862,..,..,..,..,..,..,..,..,..
Andorra,2017,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,98.86727905,6.58945513,2567.423828,..,1789.861213,777.5626581,..,..,22.04794,24.76438,44.52409709,49.88376774,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,163.8234043,-0.386281039,..,..,..,..,..,..,..,..,..
Andorra,2018,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,99.15406036,6.75162506,2821.80127,4.4,1916.984563,904.8167135,..,..,21.42039,25.30678,46.31197569,51.1323793,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,163.8468085,0.014285251,..,..,..,..,..,..,..,..,..
Andorra,2019,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,98.78655243,6.71158504,2744.194336,3.9,1906.859429,837.3347723,..,..,..,..,47.13126442,51.40779342,..,..,..,..,..,187000000,1910000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,164.1404255,0.179041785,..,..,..,..,..,..,..,..,..
Andorra,2020,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,164.393617,0.154134127,..,..,..,..,..,..,..,..,..
Angola,2016,..,12810883681,716801058.8,153.9008,1482546,..,..,..,..,..,..,..,..,..,..,..,..,2.71314907,95.12497711,8.716,41.98650334,49.6743565,37.65132,..,..,..,0.293747187,1.055709859,..,-2.825195143,..,..,19000,823000000,628000000,2764054937,..,..,259083.0624,2399736.643,484710.0079,1296157.241,2775580.645,..,..,1680480.003,2069081.545,9215492.249,..,..,..,..,..,..,3003059.149,..,..,26.5392,23.13506216,3.378269432,48.79999924,15.4,15547,..,1,9.732512234,1.61E+12,7.412000179,..
Angola,2017,..,14274077997,839354040.9,150.526,1375523,..,..,..,..,..,..,..,..,..,..,..,..,2.79150295,114.3346024,8.432,52.91251824,57.86081228,39.00774,..,..,..,0.325048666,0.54019943,..,-1.336264693,..,..,14000,1216000000,884000000,3062872914,..,..,255822.3307,555070.1022,221790.0008,1280900.002,1705166.34,..,..,1845057.368,172159.9996,7203760.147,..,..,..,..,..,120059.9968,1728546.143,..,..,26.68230262,23.9165549,3.322158363,..,15.4,41119,..,1,9.223777454,1.87E+12,7.407999992,..
Angola,2018,4.066190414,14586863773,682431328.9,147.958,1516628,..,..,..,..,..,..,3.632174659,21.5758783,16.17355762,3.222186076,..,..,2.54010224,87.31073761,8.19,36.73723231,47.66218016,41.20205,..,..,..,0.355604536,0.557803272,51.3,-3.898864138,..,..,11000,762000000,557000000,1983613748,..,95890.00046,286902.9939,1191409.945,232107.9969,78071.80285,1212446.094,..,..,1858919.978,5199774.265,6583131.79,..,..,..,..,..,452782.9289,3243653.774,..,0.4075,26.82229525,24.71307211,3.276144588,48.59999847,15.5,39856,..,1,9.644778459,2.47E+12,7.421000004,..
Angola,2019,..,10702806251,584822523,145.39,1436959,..,..,..,..,..,..,..,..,..,..,..,..,2.53335953,71.32600403,7.981,29.40330087,39.66132528,41.28838,..,..,..,0.374130075,0.391908386,..,-1.540130483,..,..,6700,717000000,395000000,1470938717,..,312759.7868,311304.7779,6169920.921,285930.0077,1137215.376,1900943.995,..,..,3284998.894,10091553.69,26878000.26,..,..,..,..,..,481759.9952,2166618.586,..,..,26.95980034,25.52763215,3.242914028,..,17.3,25793,..,1,9.381661562,3.06E+12,7.421000004,..
Angola,2020,..,..,..,..,356695,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.70166157,0.362572305,..,-5.041461132,..,..,15000,691000000,19000000,993594404.6,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,27.09419377,26.36261169,3.218530352,..,..,25806,..,..,..,..,8.333000183,..
Antigua and Barbuda,2016,..,176066252.1,..,43.6256,1042929,..,..,..,..,..,..,..,..,..,..,..,..,5.12190151,778.4511108,6.27,434.7642889,343.5814017,58.80632,..,..,..,9.7972008,23.80695463,..,..,..,..,..,101000000,844000000,..,..,..,..,..,85369.99673,..,62063.0011,..,..,..,..,..,..,..,..,..,..,..,..,..,4.4868,..,214.8181818,1.00909459,..,..,5,..,5,..,..,..,..
Antigua and Barbuda,2017,..,108492104.8,..,42.782,590517,..,..,..,..,..,..,..,..,..,..,..,..,4.87493944,750.0192261,6.316,421.2264628,328.6214324,59.79669,..,..,..,9.431391864,25.1503783,..,..,..,..,1400,106000000,820000000,..,..,..,..,..,93440.00369,..,81019.9976,..,..,..,..,..,..,..,..,..,..,..,70918.50042,..,4.4969,..,216.875,0.952914631,..,..,..,..,5,..,..,..,..
Antigua and Barbuda,2018,..,141515927.4,..,41.831,580174.1568,..,..,..,..,..,..,..,..,..,..,..,..,4.85093021,808.6992798,6.366,485.8211919,322.0931438,59.85514,..,..,..,..,..,..,..,..,..,..,111000000,854000000,..,..,8334.199898,45582.99854,..,83881.85501,..,..,..,..,..,..,..,..,..,..,..,..,..,5267.090164,..,4.5171,..,218.8227273,0.894078681,..,..,..,..,5,..,..,..,..
Antigua and Barbuda,2019,..,..,..,40.88,526333.9951,..,..,..,..,..,..,..,..,..,..,..,..,4.44295979,760.2649536,6.422,444.2970231,315.6146102,60.28342,..,..,..,..,..,..,..,..,..,..,119000000,992000000,..,..,62986.78368,96555.01693,..,436060.0114,..,..,..,..,..,..,..,..,..,..,..,..,..,110113.4196,..,..,..,220.7159091,0.861445784,..,..,..,..,5,..,..,..,..
Antigua and Barbuda,2020,..,..,..,..,270009.339,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,35000000,416000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,222.5636364,0.833667149,..,..,..,..,..,..,..,..,..
Arab World,2016,..,..,..,47.50473939,214318723,..,..,..,..,..,..,..,..,..,..,2.5,..,5.044953902,351.3018102,5.451200538,201.8305797,147.718559,52.59484773,..,..,..,5.545879064,7.855008276,..,3.652672942,..,..,..,91998492117,93401986638,1.12E+11,..,..,4717368.875,19817746.4,7888480.116,2179756.995,23026266.17,..,..,21581113.73,39597551.35,66267655.55,..,-1359769.972,716534053.8,..,..,86948697.13,15165419.31,..,..,72.02617646,30.88595172,2.023741985,31.34712962,13.51854302,8440081,..,1.409090909,..,..,10.76111531,9.577090001
Arab World,2017,..,..,..,46.68711926,223496214.1,..,..,..,..,..,..,..,..,..,..,2.333333333,..,5.280794751,373.501827,5.413429222,217.2871042,153.4285896,53.54424227,..,..,..,6.960329133,8.391702447,..,0.72735273,..,..,..,94677692222,1.08E+11,1.19E+11,..,..,4356927.063,36703889.88,6739029.981,1657200.005,23548098.35,..,..,19162595.39,44511379.84,71586629.87,..,8656604.402,892903842.9,..,..,67608579.85,21585463.14,..,2.240588219,72.00627265,31.48984105,1.955221378,..,13.67132621,9061054,..,1.772727273,..,..,10.89637856,..
