Country Name,Country Code,Series Name,2016,2017,2018,2019,2020
Albania,ALB,Prevalence of undernourishment (% of population),4.3,4.1,4,3.9,..
Albania,ALB,Refugee population by country or territory of asylum,141,124,132,120,115
Albania,ALB,"Share of youth not in education, employment or training, total (% of youth population)",27.38999939,26.22999954,26.61000061,25.81999969,..
Albania,ALB,Strength of legal rights index (0=weak to 12=strong),6,8,8,8,..
Albania,ALB,Tax revenue (current LCU),2.59012E+11,2.92878E+11,3.03547E+11,3.06985E+11,..
Albania,ALB,Tax revenue (% of GDP),17.59022981,18.88749198,18.54595166,18.14624801,..
Albania,ALB,"Unemployment, total (% of total labor force) (national estimate)",15.42000008,13.61999989,12.30000019,11.47000027,..
Albania,ALB,"Unemployment, total (% of total labor force) (modeled ILO estimate)",15.42000008,13.61999989,12.30000019,11.47000027,13.32900047
Algeria,DZA,Adequacy of social safety net programs (% of total welfare of beneficiary households),..,..,..,..,..
Algeria,DZA,Adjusted savings: net national savings (current US$),46381785226,50501024028,55482823833,50830849116,..
Algeria,DZA,"Adolescent fertility rate (births per 1,000 women ages 15-19)",10.368,10.071,9.8338,9.5966,..
Algeria,DZA,Adjusted savings: particulate emission damage (current US$),520653438.1,553135870.7,564408459.6,566844688.8,..
Algeria,DZA,"Air transport, passengers carried",6093416,6230157,6442442,6752002,1460077
Algeria,DZA,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
Algeria,DZA,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,..,..,..,..
Algeria,DZA,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,..,..,..,..
Algeria,DZA,"Central government debt, total (% of GDP)",..,..,..,..,..
Algeria,DZA,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
Algeria,DZA,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
Algeria,DZA,Coverage of social insurance programs (% of population),..,..,..,..,..
Algeria,DZA,Coverage of social protection and labor programs (% of population),..,..,..,..,..
Algeria,DZA,Coverage of social safety net programs (% of population),..,..,..,..,..
Algeria,DZA,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
Algeria,DZA,CPIA financial sector rating (1=low to 6=high),..,..,..,..,..
Algeria,DZA,"Current education expenditure, primary (% of total expenditure in primary public institutions)",99.99771881,..,..,..,..
Algeria,DZA,Current health expenditure (% of GDP),6.60749578,6.27938414,6.16302586,6.24337101,..
Algeria,DZA,Current health expenditure per capita (current US$),260.761261,258.0639648,256.0094605,248.2058716,..
Algeria,DZA,"Death rate, crude (per 1,000 people)",4.717,4.717,4.716,4.716,..
Algeria,DZA,Domestic private health expenditure per capita (current US$),84.20603642,87.78980393,87.36482634,86.76178998,..
Algeria,DZA,Domestic general government health expenditure per capita (current US$),176.5028096,170.1995119,168.575678,161.3332849,..
Algeria,DZA,Ease of doing business score (0 = lowest performance to 100 = best performance),46.10981,46.22686,48.49803,48.59758,..
Algeria,DZA,Electric power consumption (kWh per capita),..,..,..,..,..
Algeria,DZA,Expenditure on primary education (% of government expenditure on education),..,..,..,..,..
Algeria,DZA,Expenditure on secondary education (% of government expenditure on education),..,..,..,..,..
Algeria,DZA,Fixed broadband subscriptions (per 100 people),7.051711073,7.756293558,7.262935415,8.321683753,8.643942434
Algeria,DZA,Fixed telephone subscriptions (per 100 people),8.396034839,9.90834104,9.948087553,10.76629082,10.91035826
Algeria,DZA,Gini index (World Bank estimate),..,..,..,..,..
Algeria,DZA,GNI growth (annual %),4.623156706,0.803451451,0.103202456,1.033322845,-4.593422408
Algeria,DZA,"Intentional homicides (per 100,000 people)",..,..,..,..,..
Algeria,DZA,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",2800,..,..,..,..
Algeria,DZA,"Internally displaced persons, new displacement associated with disasters (number of cases)",2000,..,19,3200,9600
Algeria,DZA,"International tourism, expenditures (current US$)",556000000,632000000,542000000,670000000,272000000
Algeria,DZA,"International tourism, receipts (current US$)",246000000,171000000,196500000,140000000,50000000
Algeria,DZA,Military expenditure (current USD),10217081700,10073364021,9583724288,10303600575,9708277440
Algeria,DZA,Multidimensional poverty index (scale 0-1),..,..,..,..,..
Algeria,DZA,"Net official flows from UN agencies, UNECE (current US$)",..,..,..,..,..
Algeria,DZA,"Net official flows from UN agencies, UNDP (current US$)",394518.435,349409.9677,350000.5305,351639.986,..
Algeria,DZA,"Net official flows from UN agencies, UNAIDS (current US$)",185147.5984,196999.9969,86198.20327,205895.8709,..
Algeria,DZA,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
Algeria,DZA,"Net official flows from UN agencies, UNFPA (current US$)",262353.8971,198013.7527,273889.9887,704545.1999,..
Algeria,DZA,"Net official flows from UN agencies, UNHCR (current US$)",2672095.537,783259.9878,3193050.623,4820348.74,..
Algeria,DZA,"Net official flows from UN agencies, UNICEF (current US$)",953408.1221,1167999.983,1202462.196,3624000.072,..
Algeria,DZA,"Net official flows from UN agencies, IAEA (current US$)",453015.3573,348855.8233,416680.0082,290019.1545,..
Algeria,DZA,"Net official flows from UN agencies, IFAD (current US$)",..,..,..,..,..
Algeria,DZA,"Net official flows from UN agencies, ILO (current US$)",294930.011,307709.9919,370540.6189,393020.004,..
Algeria,DZA,"Net official flows from UN agencies, FAO (current US$)",..,..,185709.998,276891.619,..
Algeria,DZA,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
Algeria,DZA,"Net official flows from UN agencies, UNPBF (current US$)",..,..,..,..,..
Algeria,DZA,"Net official flows from UN agencies, UNRWA (current US$)",..,..,..,..,..
Algeria,DZA,"Net official flows from UN agencies, UNTA (current US$)",..,..,..,..,..
Algeria,DZA,"Net official flows from UN agencies, UNWTO (current US$)",..,..,..,..,..
Algeria,DZA,"Net official flows from UN agencies, WFP (current US$)",-34510.03879,689840.0187,2519578.695,2241699.934,..
Algeria,DZA,"Net official flows from UN agencies, WHO (current US$)",1333889.008,1102746.964,1369247.437,993983.8052,..
Algeria,DZA,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,..,..,..,..
Algeria,DZA,"Nurses and midwives (per 1,000 people)",2.243,2.2228,1.5477,..,..
Algeria,DZA,People with basic handwashing facilities including soap and water (% of population),84.12050856,84.25496007,84.38397549,84.50756077,84.62598032
Algeria,DZA,Population density (people per sq. km of land area),17.02594783,17.37769724,17.73006175,18.07629545,18.41133986
Algeria,DZA,Population growth (annual %),2.051352373,2.044909313,2.007398663,1.933983344,1.836533504
Algeria,DZA,Population living in slums (% of urban population),..,..,..,..,..
Algeria,DZA,Prevalence of undernourishment (% of population),2.8,2.7,2.5,2.5,..
Algeria,DZA,Refugee population by country or territory of asylum,94220,94248,94341,98599,97671
Algeria,DZA,"Share of youth not in education, employment or training, total (% of youth population)",..,20.95000076,..,..,..
Algeria,DZA,Strength of legal rights index (0=weak to 12=strong),2,2,2,2,..
Algeria,DZA,Tax revenue (current LCU),..,..,..,..,..
Algeria,DZA,Tax revenue (% of GDP),..,..,..,..,..
Algeria,DZA,"Unemployment, total (% of total labor force) (national estimate)",10.19999981,13.56999969,..,..,..
Algeria,DZA,"Unemployment, total (% of total labor force) (modeled ILO estimate)",10.19999981,10.33300018,10.42000008,10.51299953,12.55000019
American Samoa,ASM,Adequacy of social safety net programs (% of total welfare of beneficiary households),..,..,..,..,..
American Samoa,ASM,Adjusted savings: net national savings (current US$),..,..,..,..,..
American Samoa,ASM,"Adolescent fertility rate (births per 1,000 women ages 15-19)",..,..,..,..,..
American Samoa,ASM,Adjusted savings: particulate emission damage (current US$),..,..,..,..,..
American Samoa,ASM,"Air transport, passengers carried",..,..,..,..,..
American Samoa,ASM,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
American Samoa,ASM,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,..,..,..,..
American Samoa,ASM,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,..,..,..,..
American Samoa,ASM,"Central government debt, total (% of GDP)",..,..,..,..,..
American Samoa,ASM,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
American Samoa,ASM,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
American Samoa,ASM,Coverage of social insurance programs (% of population),..,..,..,..,..
American Samoa,ASM,Coverage of social protection and labor programs (% of population),..,..,..,..,..
American Samoa,ASM,Coverage of social safety net programs (% of population),..,..,..,..,..
American Samoa,ASM,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
American Samoa,ASM,CPIA financial sector rating (1=low to 6=high),..,..,..,..,..
American Samoa,ASM,"Current education expenditure, primary (% of total expenditure in primary public institutions)",..,..,..,..,..
American Samoa,ASM,Current health expenditure (% of GDP),..,..,..,..,..
American Samoa,ASM,Current health expenditure per capita (current US$),..,..,..,..,..
American Samoa,ASM,"Death rate, crude (per 1,000 people)",..,5.1,..,..,..
American Samoa,ASM,Domestic private health expenditure per capita (current US$),..,..,..,..,..
American Samoa,ASM,Domestic general government health expenditure per capita (current US$),..,..,..,..,..
American Samoa,ASM,Ease of doing business score (0 = lowest performance to 100 = best performance),..,..,..,..,..
American Samoa,ASM,Electric power consumption (kWh per capita),..,..,..,..,..
American Samoa,ASM,Expenditure on primary education (% of government expenditure on education),..,..,..,..,..
American Samoa,ASM,Expenditure on secondary education (% of government expenditure on education),..,..,..,..,..
American Samoa,ASM,Fixed broadband subscriptions (per 100 people),..,..,..,..,..
American Samoa,ASM,Fixed telephone subscriptions (per 100 people),..,..,..,..,..
American Samoa,ASM,Gini index (World Bank estimate),..,..,..,..,..
American Samoa,ASM,GNI growth (annual %),..,..,..,..,..
American Samoa,ASM,"Intentional homicides (per 100,000 people)",5.382227884,..,..,..,..
American Samoa,ASM,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",..,..,..,..,..
American Samoa,ASM,"Internally displaced persons, new displacement associated with disasters (number of cases)",..,..,4600,..,390
American Samoa,ASM,"International tourism, expenditures (current US$)",..,..,..,..,..
American Samoa,ASM,"International tourism, receipts (current US$)",22000000,22000000,..,..,..
American Samoa,ASM,Military expenditure (current USD),..,..,..,..,..
American Samoa,ASM,Multidimensional poverty index (scale 0-1),..,..,..,..,..
American Samoa,ASM,"Net official flows from UN agencies, UNECE (current US$)",..,..,..,..,..
American Samoa,ASM,"Net official flows from UN agencies, UNDP (current US$)",..,..,..,..,..
American Samoa,ASM,"Net official flows from UN agencies, UNAIDS (current US$)",..,..,..,..,..
American Samoa,ASM,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
American Samoa,ASM,"Net official flows from UN agencies, UNFPA (current US$)",..,..,..,..,..
American Samoa,ASM,"Net official flows from UN agencies, UNHCR (current US$)",..,..,..,..,..
American Samoa,ASM,"Net official flows from UN agencies, UNICEF (current US$)",..,..,..,..,..
American Samoa,ASM,"Net official flows from UN agencies, IAEA (current US$)",..,..,..,..,..
American Samoa,ASM,"Net official flows from UN agencies, IFAD (current US$)",..,..,..,..,..
American Samoa,ASM,"Net official flows from UN agencies, ILO (current US$)",..,..,..,..,..
American Samoa,ASM,"Net official flows from UN agencies, FAO (current US$)",..,..,..,..,..
American Samoa,ASM,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
American Samoa,ASM,"Net official flows from UN agencies, UNPBF (current US$)",..,..,..,..,..
American Samoa,ASM,"Net official flows from UN agencies, UNRWA (current US$)",..,..,..,..,..
American Samoa,ASM,"Net official flows from UN agencies, UNTA (current US$)",..,..,..,..,..
American Samoa,ASM,"Net official flows from UN agencies, UNWTO (current US$)",..,..,..,..,..
American Samoa,ASM,"Net official flows from UN agencies, WFP (current US$)",..,..,..,..,..
American Samoa,ASM,"Net official flows from UN agencies, WHO (current US$)",..,..,..,..,..
American Samoa,ASM,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,..,..,..,..
American Samoa,ASM,"Nurses and midwives (per 1,000 people)",..,..,..,..,..
American Samoa,ASM,People with basic handwashing facilities including soap and water (% of population),..,..,..,..,..
American Samoa,ASM,Population density (people per sq. km of land area),278.695,278.085,277.305,276.56,275.985
American Samoa,ASM,Population growth (annual %),-0.120130903,-0.219117154,-0.280883888,-0.269018786,-0.20812792
American Samoa,ASM,Population living in slums (% of urban population),..,..,..,..,..
American Samoa,ASM,Prevalence of undernourishment (% of population),..,..,..,..,..
American Samoa,ASM,Refugee population by country or territory of asylum,..,..,..,..,..
American Samoa,ASM,"Share of youth not in education, employment or training, total (% of youth population)",..,..,..,..,..
American Samoa,ASM,Strength of legal rights index (0=weak to 12=strong),..,..,..,..,..
American Samoa,ASM,Tax revenue (current LCU),..,..,..,..,..
American Samoa,ASM,Tax revenue (% of GDP),..,..,..,..,..
American Samoa,ASM,"Unemployment, total (% of total labor force) (national estimate)",..,..,..,..,..
American Samoa,ASM,"Unemployment, total (% of total labor force) (modeled ILO estimate)",..,..,..,..,..
Andorra,AND,Adequacy of social safety net programs (% of total welfare of beneficiary households),..,..,..,..,..
Andorra,AND,Adjusted savings: net national savings (current US$),..,..,..,..,..
Andorra,AND,"Adolescent fertility rate (births per 1,000 women ages 15-19)",..,..,..,..,..
Andorra,AND,Adjusted savings: particulate emission damage (current US$),..,..,..,..,..
Andorra,AND,"Air transport, passengers carried",..,..,..,..,..
Andorra,AND,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
Andorra,AND,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,..,..,..,..
Andorra,AND,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,..,..,..,..
Andorra,AND,"Central government debt, total (% of GDP)",..,..,..,..,..
Andorra,AND,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
Andorra,AND,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
Andorra,AND,Coverage of social insurance programs (% of population),..,..,..,..,..
Andorra,AND,Coverage of social protection and labor programs (% of population),..,..,..,..,..
Andorra,AND,Coverage of social safety net programs (% of population),..,..,..,..,..
Andorra,AND,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
Andorra,AND,CPIA financial sector rating (1=low to 6=high),..,..,..,..,..
Andorra,AND,"Current education expenditure, primary (% of total expenditure in primary public institutions)",98.56243896,98.86727905,99.15406036,98.78655243,..
Andorra,AND,Current health expenditure (% of GDP),6.30526257,6.58945513,6.75162506,6.71158504,..
Andorra,AND,Current health expenditure per capita (current US$),2361.217529,2567.423828,2821.80127,2744.194336,..
Andorra,AND,"Death rate, crude (per 1,000 people)",4.3,..,4.4,3.9,..
Andorra,AND,Domestic private health expenditure per capita (current US$),729.8308722,777.5626581,904.8167135,837.3347723,..
Andorra,AND,Domestic general government health expenditure per capita (current US$),1631.386656,1789.861213,1916.984563,1906.859429,..
Andorra,AND,Ease of doing business score (0 = lowest performance to 100 = best performance),..,..,..,..,..
Andorra,AND,Electric power consumption (kWh per capita),..,..,..,..,..
Andorra,AND,Expenditure on primary education (% of government expenditure on education),21.50379,22.04794,21.42039,..,..
Andorra,AND,Expenditure on secondary education (% of government expenditure on education),23.97025,24.76438,25.30678,..,..
Andorra,AND,Fixed broadband subscriptions (per 100 people),42.03267915,44.52409709,46.31197569,47.13126442,..
Andorra,AND,Fixed telephone subscriptions (per 100 people),50.05886386,49.88376774,51.1323793,51.40779342,..
